id,prediction
1143,0 679 702 706 6 6 0 3
1143,0 874 1356 924 8 8 0 8
1143,0 0 54 89 0 0 0 0
1143,68 0 384 89 0 0 1 1
1143,477 0 559 89 0 0 2 2
1143,577 0 702 89 0 0 3 3
1143,719 0 825 89 0 0 4 4
1143,835 0 961 89 0 0 5 5
1143,974 0 1091 89 0 0 6 6
1143,1099 0 1199 89 0 0 7 7
1143,1218 0 1356 89 0 0 8 8
1143,0 111 54 136 1 1 0 0
1143,68 111 384 136 1 1 1 1
1143,477 111 559 136 1 1 2 2
1143,577 111 702 136 1 1 3 3
1143,719 111 825 136 1 1 4 4
1143,835 111 961 136 1 1 5 5
1143,974 111 1091 136 1 1 6 6
1143,1099 111 1199 136 1 1 7 7
1143,1218 111 1356 136 1 1 8 8
1143,0 156 54 229 2 2 0 0
1143,68 156 384 229 2 2 1 1
1143,477 156 559 229 2 2 2 2
1143,577 156 702 229 2 2 3 3
1143,719 156 825 229 2 2 4 4
1143,835 156 961 229 2 2 5 5
1143,974 156 1091 229 2 2 6 6
1143,1099 156 1199 229 2 2 7 7
1143,1218 156 1356 229 2 2 8 8
1143,0 475 54 529 3 3 0 0
1143,68 475 384 529 3 3 1 1
1143,477 475 559 529 3 3 2 2
1143,577 475 702 529 3 3 3 3
1143,719 475 825 529 3 3 4 4
1143,835 475 961 529 3 3 5 5
1143,974 475 1091 529 3 3 6 6
1143,1099 475 1199 529 3 3 7 7
1143,1218 475 1356 529 3 3 8 8
1143,0 542 54 599 4 4 0 0
1143,68 542 384 599 4 4 1 1
1143,477 542 559 599 4 4 2 2
1143,577 542 702 599 4 4 3 3
1143,719 542 825 599 4 4 4 4
1143,835 542 961 599 4 4 5 5
1143,974 542 1091 599 4 4 6 6
1143,1099 542 1199 599 4 4 7 7
1143,1218 542 1356 599 4 4 8 8
1143,0 600 54 665 5 5 0 0
1143,68 600 384 665 5 5 1 1
1143,477 600 559 665 5 5 2 2
1143,577 600 702 665 5 5 3 3
1143,719 600 825 665 5 5 4 4
1143,835 600 961 665 5 5 5 5
1143,974 600 1091 665 5 5 6 6
1143,1099 600 1199 665 5 5 7 7
1143,1218 600 1356 665 5 5 8 8
1143,719 679 825 706 6 6 4 4
1143,835 679 961 706 6 6 5 5
1143,974 679 1091 706 6 6 6 6
1143,1099 679 1199 706 6 6 7 7
1143,1218 679 1356 706 6 6 8 8
1143,0 726 54 853 7 7 0 0
1143,68 726 384 853 7 7 1 1
1143,477 726 559 853 7 7 2 2
1143,577 726 702 853 7 7 3 3
1143,719 726 825 853 7 7 4 4
1143,835 726 961 853 7 7 5 5
1143,974 726 1091 853 7 7 6 6
1143,1099 726 1199 853 7 7 7 7
1143,1218 726 1356 853 7 7 8 8
1144,592 0 1053 27 0 0 1 2
1144,0 0 345 27 0 0 0 0
1144,0 38 345 58 1 1 0 0
1144,592 38 746 58 1 1 1 1
1144,878 38 1053 58 1 1 2 2
1144,0 72 345 95 2 2 0 0
1144,592 72 746 95 2 2 1 1
1144,878 72 1053 95 2 2 2 2
1144,0 102 345 127 3 3 0 0
1144,592 102 746 127 3 3 1 1
1144,878 102 1053 127 3 3 2 2
1144,0 134 345 155 4 4 0 0
1144,592 134 746 155 4 4 1 1
1144,878 134 1053 155 4 4 2 2
1144,0 167 345 188 5 5 0 0
1144,592 167 746 188 5 5 1 1
1144,878 167 1053 188 5 5 2 2
1144,0 199 345 220 6 6 0 0
1144,592 199 746 220 6 6 1 1
1144,878 199 1053 220 6 6 2 2
1144,0 235 345 264 7 7 0 0
1144,592 235 746 264 7 7 1 1
1144,878 235 1053 264 7 7 2 2
1145,703 0 1251 68 0 0 1 2
1145,0 0 598 68 0 0 0 0
1145,0 78 598 103 1 1 0 0
1145,703 78 922 103 1 1 1 1
1145,1008 78 1251 103 1 1 2 2
1145,0 112 598 136 2 2 0 0
1145,703 112 922 136 2 2 1 1
1145,1008 112 1251 136 2 2 2 2
1145,0 198 598 260 3 3 0 0
1145,703 198 922 260 3 3 1 1
1145,1008 198 1251 260 3 3 2 2
1145,0 268 598 294 4 4 0 0
1145,703 268 922 294 4 4 1 1
1145,1008 268 1251 294 4 4 2 2
1145,0 339 598 399 5 5 0 0
1145,703 339 922 399 5 5 1 1
1145,1008 339 1251 399 5 5 2 2
1145,0 447 598 474 6 6 0 0
1145,703 447 922 474 6 6 1 1
1145,1008 447 1251 474 6 6 2 2
1145,0 482 598 548 7 7 0 0
1145,703 482 922 548 7 7 1 1
1145,1008 482 1251 548 7 7 2 2
1145,0 594 598 618 8 8 0 0
1145,703 594 922 618 8 8 1 1
1145,1008 594 1251 618 8 8 2 2
1145,0 630 598 653 9 9 0 0
1145,703 630 922 653 9 9 1 1
1145,1008 630 1251 653 9 9 2 2
1145,0 666 598 690 10 10 0 0
1145,703 666 922 690 10 10 1 1
1145,1008 666 1251 690 10 10 2 2
1145,0 700 598 725 11 11 0 0
1145,703 700 922 725 11 11 1 1
1145,1008 700 1251 725 11 11 2 2
1145,0 770 598 829 12 12 0 0
1145,703 770 922 829 12 12 1 1
1145,1008 770 1251 829 12 12 2 2
1145,0 841 598 866 13 13 0 0
1145,703 841 922 866 13 13 1 1
1145,1008 841 1251 866 13 13 2 2
1145,0 911 598 972 14 14 0 0
1145,703 911 922 972 14 14 1 1
1145,1008 911 1251 972 14 14 2 2
1145,0 1017 598 1074 15 15 0 0
1145,703 1017 922 1074 15 15 1 1
1145,1008 1017 1251 1074 15 15 2 2
1145,0 1089 598 1111 16 16 0 0
1145,703 1089 922 1111 16 16 1 1
1145,1008 1089 1251 1111 16 16 2 2
1145,0 1123 598 1148 17 17 0 0
1145,703 1123 922 1148 17 17 1 1
1145,1008 1123 1251 1148 17 17 2 2
1145,0 1194 598 1218 18 18 0 0
1145,703 1194 922 1218 18 18 1 1
1145,1008 1194 1251 1218 18 18 2 2
1145,0 1266 598 1288 19 19 0 0
1145,703 1266 922 1288 19 19 1 1
1145,1008 1266 1251 1288 19 19 2 2
1145,0 1300 598 1329 20 20 0 0
1145,703 1300 922 1329 20 20 1 1
1145,1008 1300 1251 1329 20 20 2 2
1145,0 1369 598 1468 21 21 0 0
1145,703 1369 922 1468 21 21 1 1
1145,1008 1369 1251 1468 21 21 2 2
1145,0 1515 598 1571 22 22 0 0
1145,703 1515 922 1571 22 22 1 1
1145,1008 1515 1251 1571 22 22 2 2
1145,0 1583 598 1659 23 23 0 0
1145,703 1583 922 1659 23 23 1 1
1145,1008 1583 1251 1659 23 23 2 2
1146,0 0 54 89 0 0 0 0
1146,57 0 603 89 0 0 1 1
1146,671 0 861 89 0 0 2 2
1146,878 0 1105 89 0 0 3 3
1146,1131 0 1357 89 0 0 4 4
1146,0 95 54 126 1 1 0 0
1146,57 95 603 126 1 1 1 1
1146,671 95 861 126 1 1 2 2
1146,878 95 1105 126 1 1 3 3
1146,1131 95 1357 126 1 1 4 4
1146,0 131 54 161 2 2 0 0
1146,57 131 603 161 2 2 1 1
1146,671 131 861 161 2 2 2 2
1146,878 131 1105 161 2 2 3 3
1146,1131 131 1357 161 2 2 4 4
1146,0 166 54 196 3 3 0 0
1146,57 166 603 196 3 3 1 1
1146,671 166 861 196 3 3 2 2
1146,878 166 1105 196 3 3 3 3
1146,1131 166 1357 196 3 3 4 4
1146,0 200 54 227 4 4 0 0
1146,57 200 603 227 4 4 1 1
1146,671 200 861 227 4 4 2 2
1146,878 200 1105 227 4 4 3 3
1146,1131 200 1357 227 4 4 4 4
1146,0 232 54 274 5 5 0 0
1146,57 232 603 274 5 5 1 1
1146,671 232 861 274 5 5 2 2
1146,878 232 1105 274 5 5 3 3
1146,1131 232 1357 274 5 5 4 4
1147,0 0 61 47 0 0 0 0
1147,67 0 572 47 0 0 1 1
1147,591 0 717 47 0 0 2 2
1147,727 0 797 47 0 0 3 3
1147,809 0 851 47 0 0 4 4
1147,858 0 972 47 0 0 5 5
1147,978 0 1126 47 0 0 6 6
1147,0 58 61 109 1 1 0 0
1147,67 58 572 109 1 1 1 1
1147,591 58 717 109 1 1 2 2
1147,727 58 797 109 1 1 3 3
1147,809 58 851 109 1 1 4 4
1147,858 58 972 109 1 1 5 5
1147,978 58 1126 109 1 1 6 6
1147,0 122 61 174 2 2 0 0
1147,67 122 572 174 2 2 1 1
1147,591 122 717 174 2 2 2 2
1147,727 122 797 174 2 2 3 3
1147,809 122 851 174 2 2 4 4
1147,858 122 972 174 2 2 5 5
1147,978 122 1126 174 2 2 6 6
1147,0 184 61 237 3 3 0 0
1147,67 184 572 237 3 3 1 1
1147,591 184 717 237 3 3 2 2
1147,727 184 797 237 3 3 3 3
1147,809 184 851 237 3 3 4 4
1147,858 184 972 237 3 3 5 5
1147,978 184 1126 237 3 3 6 6
1147,0 250 61 314 4 4 0 0
1147,67 250 572 314 4 4 1 1
1147,591 250 717 314 4 4 2 2
1147,727 250 797 314 4 4 3 3
1147,809 250 851 314 4 4 4 4
1147,858 250 972 314 4 4 5 5
1147,978 250 1126 314 4 4 6 6
1148,0 0 670 85 0 0 0 0
1148,711 0 1014 85 0 0 1 1
1148,1064 0 1329 85 0 0 2 2
1148,0 107 670 150 1 1 0 0
1148,711 107 1014 150 1 1 1 1
1148,1064 107 1329 150 1 1 2 2
1148,0 174 670 221 2 2 0 0
1148,711 174 1014 221 2 2 1 1
1148,1064 174 1329 221 2 2 2 2
1148,0 243 670 283 3 3 0 0
1148,711 243 1014 283 3 3 1 1
1148,1064 243 1329 283 3 3 2 2
1148,0 305 670 343 4 4 0 0
1148,711 305 1014 343 4 4 1 1
1148,1064 305 1329 343 4 4 2 2
1148,0 371 670 409 5 5 0 0
1148,711 371 1014 409 5 5 1 1
1148,1064 371 1329 409 5 5 2 2
1148,0 437 670 484 6 6 0 0
1148,711 437 1014 484 6 6 1 1
1148,1064 437 1329 484 6 6 2 2
1148,0 496 670 558 7 7 0 0
1148,711 496 1014 558 7 7 1 1
1148,1064 496 1329 558 7 7 2 2
1149,0 336 857 351 5 5 0 4
1149,889 336 1049 351 5 5 5 5
1149,0 379 1274 414 6 6 0 7
1149,1348 379 1491 414 6 6 8 8
1149,0 0 57 56 0 0 0 0
1149,82 0 511 56 0 0 1 1
1149,536 0 582 56 0 0 2 2
1149,616 0 705 56 0 0 3 3
1149,743 0 857 56 0 0 4 4
1149,889 0 1049 56 0 0 5 5
1149,1064 0 1128 56 0 0 6 6
1149,1148 0 1274 56 0 0 7 7
1149,1348 0 1491 56 0 0 8 8
1149,0 83 57 100 1 1 0 0
1149,82 83 511 100 1 1 1 1
1149,536 83 582 100 1 1 2 2
1149,616 83 705 100 1 1 3 3
1149,743 83 857 100 1 1 4 4
1149,889 83 1049 100 1 1 5 5
1149,1064 83 1128 100 1 1 6 6
1149,1148 83 1274 100 1 1 7 7
1149,1348 83 1491 100 1 1 8 8
1149,0 124 57 146 2 2 0 0
1149,82 124 511 146 2 2 1 1
1149,536 124 582 146 2 2 2 2
1149,616 124 705 146 2 2 3 3
1149,743 124 857 146 2 2 4 4
1149,889 124 1049 146 2 2 5 5
1149,1064 124 1128 146 2 2 6 6
1149,1148 124 1274 146 2 2 7 7
1149,1348 124 1491 146 2 2 8 8
1149,0 168 57 265 3 3 0 0
1149,82 168 511 265 3 3 1 1
1149,536 168 582 265 3 3 2 2
1149,616 168 705 265 3 3 3 3
1149,743 168 857 265 3 3 4 4
1149,889 168 1049 265 3 3 5 5
1149,1064 168 1128 265 3 3 6 6
1149,1148 168 1274 265 3 3 7 7
1149,1348 168 1491 265 3 3 8 8
1149,0 294 57 313 4 4 0 0
1149,82 294 511 313 4 4 1 1
1149,536 294 582 313 4 4 2 2
1149,616 294 705 313 4 4 3 3
1149,743 294 857 313 4 4 4 4
1149,889 294 1049 313 4 4 5 5
1149,1064 294 1128 313 4 4 6 6
1149,1148 294 1274 313 4 4 7 7
1149,1348 294 1491 313 4 4 8 8
1149,1064 336 1128 353 5 5 6 6
1149,1148 336 1274 353 5 5 7 7
1149,1348 336 1491 353 5 5 8 8
1150,0 84 139 233 1 4 0 0
1150,0 0 139 73 0 0 0 0
1150,154 0 615 73 0 0 1 1
1150,622 0 708 73 0 0 2 2
1150,739 0 881 73 0 0 3 3
1150,920 0 1064 73 0 0 4 4
1150,1081 0 1305 73 0 0 5 5
1150,154 84 615 115 1 1 1 1
1150,622 84 708 115 1 1 2 2
1150,739 84 881 115 1 1 3 3
1150,920 84 1064 115 1 1 4 4
1150,1081 84 1305 115 1 1 5 5
1150,154 127 615 152 2 2 1 1
1150,622 127 708 152 2 2 2 2
1150,739 127 881 152 2 2 3 3
1150,920 127 1064 152 2 2 4 4
1150,1081 127 1305 152 2 2 5 5
1150,154 163 615 197 3 3 1 1
1150,622 163 708 197 3 3 2 2
1150,739 163 881 197 3 3 3 3
1150,920 163 1064 197 3 3 4 4
1150,1081 163 1305 197 3 3 5 5
1150,154 208 615 233 4 4 1 1
1150,622 208 708 233 4 4 2 2
1150,739 208 881 233 4 4 3 3
1150,920 208 1064 233 4 4 4 4
1150,1081 208 1305 233 4 4 5 5
1150,0 244 139 278 5 5 0 0
1150,154 244 615 278 5 5 1 1
1150,622 244 708 278 5 5 2 2
1150,739 244 881 278 5 5 3 3
1150,920 244 1064 278 5 5 4 4
1150,1081 244 1305 278 5 5 5 5
1150,0 284 139 318 6 6 0 0
1150,154 284 615 318 6 6 1 1
1150,622 284 708 318 6 6 2 2
1150,739 284 881 318 6 6 3 3
1150,920 284 1064 318 6 6 4 4
1150,1081 284 1305 318 6 6 5 5
1150,0 325 139 357 7 7 0 0
1150,154 325 615 357 7 7 1 1
1150,622 325 708 357 7 7 2 2
1150,739 325 881 357 7 7 3 3
1150,920 325 1064 357 7 7 4 4
1150,1081 325 1305 357 7 7 5 5
1150,0 363 139 398 8 8 0 0
1150,154 363 615 398 8 8 1 1
1150,622 363 708 398 8 8 2 2
1150,739 363 881 398 8 8 3 3
1150,920 363 1064 398 8 8 4 4
1150,1081 363 1305 398 8 8 5 5
1150,0 405 139 436 9 9 0 0
1150,154 405 615 436 9 9 1 1
1150,622 405 708 436 9 9 2 2
1150,739 405 881 436 9 9 3 3
1150,920 405 1064 436 9 9 4 4
1150,1081 405 1305 436 9 9 5 5
1150,0 446 139 476 10 10 0 0
1150,154 446 615 476 10 10 1 1
1150,622 446 708 476 10 10 2 2
1150,739 446 881 476 10 10 3 3
1150,920 446 1064 476 10 10 4 4
1150,1081 446 1305 476 10 10 5 5
1150,0 490 139 552 11 11 0 0
1150,154 490 615 552 11 11 1 1
1150,622 490 708 552 11 11 2 2
1150,739 490 881 552 11 11 3 3
1150,920 490 1064 552 11 11 4 4
1150,1081 490 1305 552 11 11 5 5
1150,0 564 139 623 12 12 0 0
1150,154 564 615 623 12 12 1 1
1150,622 564 708 623 12 12 2 2
1150,739 564 881 623 12 12 3 3
1150,920 564 1064 623 12 12 4 4
1150,1081 564 1305 623 12 12 5 5
1150,0 642 139 703 13 13 0 0
1150,154 642 615 703 13 13 1 1
1150,622 642 708 703 13 13 2 2
1150,739 642 881 703 13 13 3 3
1150,920 642 1064 703 13 13 4 4
1150,1081 642 1305 703 13 13 5 5
1150,0 716 139 776 14 14 0 0
1150,154 716 615 776 14 14 1 1
1150,622 716 708 776 14 14 2 2
1150,739 716 881 776 14 14 3 3
1150,920 716 1064 776 14 14 4 4
1150,1081 716 1305 776 14 14 5 5
1150,0 792 139 853 15 15 0 0
1150,154 792 615 853 15 15 1 1
1150,622 792 708 853 15 15 2 2
1150,739 792 881 853 15 15 3 3
1150,920 792 1064 853 15 15 4 4
1150,1081 792 1305 853 15 15 5 5
1150,0 870 139 934 16 16 0 0
1150,154 870 615 934 16 16 1 1
1150,622 870 708 934 16 16 2 2
1150,739 870 881 934 16 16 3 3
1150,920 870 1064 934 16 16 4 4
1150,1081 870 1305 934 16 16 5 5
1150,0 947 139 1010 17 17 0 0
1150,154 947 615 1010 17 17 1 1
1150,622 947 708 1010 17 17 2 2
1150,739 947 881 1010 17 17 3 3
1150,920 947 1064 1010 17 17 4 4
1150,1081 947 1305 1010 17 17 5 5
1150,0 1025 139 1056 18 18 0 0
1150,154 1025 615 1056 18 18 1 1
1150,622 1025 708 1056 18 18 2 2
1150,739 1025 881 1056 18 18 3 3
1150,920 1025 1064 1056 18 18 4 4
1150,1081 1025 1305 1056 18 18 5 5
1150,0 1068 139 1164 19 19 0 0
1150,154 1068 615 1164 19 19 1 1
1150,622 1068 708 1164 19 19 2 2
1150,739 1068 881 1164 19 19 3 3
1150,920 1068 1064 1164 19 19 4 4
1150,1081 1068 1305 1164 19 19 5 5
1150,0 1183 139 1292 20 20 0 0
1150,154 1183 615 1292 20 20 1 1
1150,622 1183 708 1292 20 20 2 2
1150,739 1183 881 1292 20 20 3 3
1150,920 1183 1064 1292 20 20 4 4
1150,1081 1183 1305 1292 20 20 5 5
1151,0 74 1271 94 1 1 0 7
1151,0 956 846 1004 17 17 0 4
1151,0 0 42 59 0 0 0 0
1151,46 0 498 59 0 0 1 1
1151,529 0 620 59 0 0 2 2
1151,638 0 695 59 0 0 3 3
1151,720 0 846 59 0 0 4 4
1151,879 0 981 59 0 0 5 5
1151,1010 0 1133 59 0 0 6 6
1151,1151 0 1271 59 0 0 7 7
1151,1292 0 1410 59 0 0 8 8
1151,1422 0 1541 59 0 0 9 9
1151,1292 74 1410 94 1 1 8 8
1151,1422 74 1541 94 1 1 9 9
1151,0 112 42 144 2 2 0 0
1151,46 112 498 144 2 2 1 1
1151,529 112 620 144 2 2 2 2
1151,638 112 695 144 2 2 3 3
1151,720 112 846 144 2 2 4 4
1151,879 112 981 144 2 2 5 5
1151,1010 112 1133 144 2 2 6 6
1151,1151 112 1271 144 2 2 7 7
1151,1292 112 1410 144 2 2 8 8
1151,1422 112 1541 144 2 2 9 9
1151,0 172 42 204 3 3 0 0
1151,46 172 498 204 3 3 1 1
1151,529 172 620 204 3 3 2 2
1151,638 172 695 204 3 3 3 3
1151,720 172 846 204 3 3 4 4
1151,879 172 981 204 3 3 5 5
1151,1010 172 1133 204 3 3 6 6
1151,1151 172 1271 204 3 3 7 7
1151,1292 172 1410 204 3 3 8 8
1151,1422 172 1541 204 3 3 9 9
1151,0 204 42 284 4 4 0 0
1151,46 204 498 284 4 4 1 1
1151,529 204 620 284 4 4 2 2
1151,638 204 695 284 4 4 3 3
1151,720 204 846 284 4 4 4 4
1151,879 204 981 284 4 4 5 5
1151,1010 204 1133 284 4 4 6 6
1151,1151 204 1271 284 4 4 7 7
1151,1292 204 1410 284 4 4 8 8
1151,1422 204 1541 284 4 4 9 9
1151,0 298 42 348 5 5 0 0
1151,46 298 498 348 5 5 1 1
1151,529 298 620 348 5 5 2 2
1151,638 298 695 348 5 5 3 3
1151,720 298 846 348 5 5 4 4
1151,879 298 981 348 5 5 5 5
1151,1010 298 1133 348 5 5 6 6
1151,1151 298 1271 348 5 5 7 7
1151,1292 298 1410 348 5 5 8 8
1151,1422 298 1541 348 5 5 9 9
1151,0 360 42 410 6 6 0 0
1151,46 360 498 410 6 6 1 1
1151,529 360 620 410 6 6 2 2
1151,638 360 695 410 6 6 3 3
1151,720 360 846 410 6 6 4 4
1151,879 360 981 410 6 6 5 5
1151,1010 360 1133 410 6 6 6 6
1151,1151 360 1271 410 6 6 7 7
1151,1292 360 1410 410 6 6 8 8
1151,1422 360 1541 410 6 6 9 9
1151,0 420 42 457 7 7 0 0
1151,46 420 498 457 7 7 1 1
1151,529 420 620 457 7 7 2 2
1151,638 420 695 457 7 7 3 3
1151,720 420 846 457 7 7 4 4
1151,879 420 981 457 7 7 5 5
1151,1010 420 1133 457 7 7 6 6
1151,1151 420 1271 457 7 7 7 7
1151,1292 420 1410 457 7 7 8 8
1151,1422 420 1541 457 7 7 9 9
1151,0 459 42 493 8 8 0 0
1151,46 459 498 493 8 8 1 1
1151,529 459 620 493 8 8 2 2
1151,638 459 695 493 8 8 3 3
1151,720 459 846 493 8 8 4 4
1151,879 459 981 493 8 8 5 5
1151,1010 459 1133 493 8 8 6 6
1151,1151 459 1271 493 8 8 7 7
1151,1292 459 1410 493 8 8 8 8
1151,1422 459 1541 493 8 8 9 9
1151,0 499 42 531 9 9 0 0
1151,46 499 498 531 9 9 1 1
1151,529 499 620 531 9 9 2 2
1151,638 499 695 531 9 9 3 3
1151,720 499 846 531 9 9 4 4
1151,879 499 981 531 9 9 5 5
1151,1010 499 1133 531 9 9 6 6
1151,1151 499 1271 531 9 9 7 7
1151,1292 499 1410 531 9 9 8 8
1151,1422 499 1541 531 9 9 9 9
1151,0 535 42 563 10 10 0 0
1151,46 535 498 563 10 10 1 1
1151,529 535 620 563 10 10 2 2
1151,638 535 695 563 10 10 3 3
1151,720 535 846 563 10 10 4 4
1151,879 535 981 563 10 10 5 5
1151,1010 535 1133 563 10 10 6 6
1151,1151 535 1271 563 10 10 7 7
1151,1292 535 1410 563 10 10 8 8
1151,1422 535 1541 563 10 10 9 9
1151,0 572 42 622 11 11 0 0
1151,46 572 498 622 11 11 1 1
1151,529 572 620 622 11 11 2 2
1151,638 572 695 622 11 11 3 3
1151,720 572 846 622 11 11 4 4
1151,879 572 981 622 11 11 5 5
1151,1010 572 1133 622 11 11 6 6
1151,1151 572 1271 622 11 11 7 7
1151,1292 572 1410 622 11 11 8 8
1151,1422 572 1541 622 11 11 9 9
1151,0 635 42 686 12 12 0 0
1151,46 635 498 686 12 12 1 1
1151,529 635 620 686 12 12 2 2
1151,638 635 695 686 12 12 3 3
1151,720 635 846 686 12 12 4 4
1151,879 635 981 686 12 12 5 5
1151,1010 635 1133 686 12 12 6 6
1151,1151 635 1271 686 12 12 7 7
1151,1292 635 1410 686 12 12 8 8
1151,1422 635 1541 686 12 12 9 9
1151,0 701 42 758 13 13 0 0
1151,46 701 498 758 13 13 1 1
1151,529 701 620 758 13 13 2 2
1151,638 701 695 758 13 13 3 3
1151,720 701 846 758 13 13 4 4
1151,879 701 981 758 13 13 5 5
1151,1010 701 1133 758 13 13 6 6
1151,1151 701 1271 758 13 13 7 7
1151,1292 701 1410 758 13 13 8 8
1151,1422 701 1541 758 13 13 9 9
1151,0 760 42 792 14 14 0 0
1151,46 760 498 792 14 14 1 1
1151,529 760 620 792 14 14 2 2
1151,638 760 695 792 14 14 3 3
1151,720 760 846 792 14 14 4 4
1151,879 760 981 792 14 14 5 5
1151,1010 760 1133 792 14 14 6 6
1151,1151 760 1271 792 14 14 7 7
1151,1292 760 1410 792 14 14 8 8
1151,1422 760 1541 792 14 14 9 9
1151,0 799 42 874 15 15 0 0
1151,46 799 498 874 15 15 1 1
1151,529 799 620 874 15 15 2 2
1151,638 799 695 874 15 15 3 3
1151,720 799 846 874 15 15 4 4
1151,879 799 981 874 15 15 5 5
1151,1010 799 1133 874 15 15 6 6
1151,1151 799 1271 874 15 15 7 7
1151,1292 799 1410 874 15 15 8 8
1151,1422 799 1541 874 15 15 9 9
1151,0 886 42 940 16 16 0 0
1151,46 886 498 940 16 16 1 1
1151,529 886 620 940 16 16 2 2
1151,638 886 695 940 16 16 3 3
1151,720 886 846 940 16 16 4 4
1151,879 886 981 940 16 16 5 5
1151,1010 886 1133 940 16 16 6 6
1151,1151 886 1271 940 16 16 7 7
1151,1292 886 1410 940 16 16 8 8
1151,1422 886 1541 940 16 16 9 9
1151,879 956 981 1004 17 17 5 5
1151,1010 956 1133 1004 17 17 6 6
1151,1151 956 1271 1004 17 17 7 7
1151,1292 956 1410 1004 17 17 8 8
1151,1422 956 1541 1004 17 17 9 9
1152,0 239 744 261 6 6 0 2
1152,788 239 1117 261 6 6 3 4
1152,0 277 744 298 7 7 0 2
1152,788 277 1117 298 7 7 3 4
1152,0 310 744 343 8 8 0 2
1152,788 310 1117 343 8 8 3 4
1152,1211 310 1400 343 8 8 5 5
1152,0 202 744 230 5 5 0 2
1152,788 202 1117 230 5 5 3 4
1152,0 0 59 38 0 0 0 0
1152,73 0 456 38 0 0 1 1
1152,635 0 744 38 0 0 2 2
1152,788 0 908 38 0 0 3 3
1152,980 0 1117 38 0 0 4 4
1152,1211 0 1400 38 0 0 5 5
1152,0 54 59 74 1 1 0 0
1152,73 54 456 74 1 1 1 1
1152,635 54 744 74 1 1 2 2
1152,788 54 908 74 1 1 3 3
1152,980 54 1117 74 1 1 4 4
1152,1211 54 1400 74 1 1 5 5
1152,0 84 59 119 2 2 0 0
1152,73 84 456 119 2 2 1 1
1152,635 84 744 119 2 2 2 2
1152,788 84 908 119 2 2 3 3
1152,980 84 1117 119 2 2 4 4
1152,1211 84 1400 119 2 2 5 5
1152,0 120 59 158 3 3 0 0
1152,73 120 456 158 3 3 1 1
1152,635 120 744 158 3 3 2 2
1152,788 120 908 158 3 3 3 3
1152,980 120 1117 158 3 3 4 4
1152,1211 120 1400 158 3 3 5 5
1152,0 160 59 194 4 4 0 0
1152,73 160 456 194 4 4 1 1
1152,635 160 744 194 4 4 2 2
1152,788 160 908 194 4 4 3 3
1152,980 160 1117 194 4 4 4 4
1152,1211 160 1400 194 4 4 5 5
1152,1211 202 1400 230 5 5 5 5
1152,1211 239 1400 261 6 6 5 5
1152,1211 277 1400 298 7 7 5 5
1153,0 0 331 55 0 0 0 0
1153,473 0 762 55 0 0 1 1
1153,909 0 1243 55 0 0 2 2
1153,0 76 331 126 1 1 0 0
1153,473 76 762 126 1 1 1 1
1153,909 76 1243 126 1 1 2 2
1153,0 154 331 245 2 2 0 0
1153,473 154 762 245 2 2 1 1
1153,909 154 1243 245 2 2 2 2
1153,0 267 331 330 3 3 0 0
1153,473 267 762 330 3 3 1 1
1153,909 267 1243 330 3 3 2 2
1154,0 769 1427 824 15 15 0 5
1154,0 715 1204 750 14 14 0 4
1154,0 656 1204 693 13 13 0 4
1154,0 604 1204 641 12 12 0 4
1154,0 0 67 74 0 0 0 0
1154,84 0 518 74 0 0 1 1
1154,711 0 856 74 0 0 2 2
1154,900 0 1034 74 0 0 3 3
1154,1064 0 1204 74 0 0 4 4
1154,1256 0 1427 74 0 0 5 5
1154,0 87 67 115 1 1 0 0
1154,84 87 518 115 1 1 1 1
1154,711 87 856 115 1 1 2 2
1154,900 87 1034 115 1 1 3 3
1154,1064 87 1204 115 1 1 4 4
1154,1256 87 1427 115 1 1 5 5
1154,0 131 67 168 2 2 0 0
1154,84 131 518 168 2 2 1 1
1154,711 131 856 168 2 2 2 2
1154,900 131 1034 168 2 2 3 3
1154,1064 131 1204 168 2 2 4 4
1154,1256 131 1427 168 2 2 5 5
1154,0 173 67 216 3 3 0 0
1154,84 173 518 216 3 3 1 1
1154,711 173 856 216 3 3 2 2
1154,900 173 1034 216 3 3 3 3
1154,1064 173 1204 216 3 3 4 4
1154,1256 173 1427 216 3 3 5 5
1154,0 220 67 265 4 4 0 0
1154,84 220 518 265 4 4 1 1
1154,711 220 856 265 4 4 2 2
1154,900 220 1034 265 4 4 3 3
1154,1064 220 1204 265 4 4 4 4
1154,1256 220 1427 265 4 4 5 5
1154,0 267 67 312 5 5 0 0
1154,84 267 518 312 5 5 1 1
1154,711 267 856 312 5 5 2 2
1154,900 267 1034 312 5 5 3 3
1154,1064 267 1204 312 5 5 4 4
1154,1256 267 1427 312 5 5 5 5
1154,0 314 67 359 6 6 0 0
1154,84 314 518 359 6 6 1 1
1154,711 314 856 359 6 6 2 2
1154,900 314 1034 359 6 6 3 3
1154,1064 314 1204 359 6 6 4 4
1154,1256 314 1427 359 6 6 5 5
1154,0 361 67 406 7 7 0 0
1154,84 361 518 406 7 7 1 1
1154,711 361 856 406 7 7 2 2
1154,900 361 1034 406 7 7 3 3
1154,1064 361 1204 406 7 7 4 4
1154,1256 361 1427 406 7 7 5 5
1154,0 408 67 454 8 8 0 0
1154,84 408 518 454 8 8 1 1
1154,711 408 856 454 8 8 2 2
